1,009850GUBK,プラスチック収納庫　１７３,009850GUBK,8013183029081,0,80100,,
1,009852GUBK,プラスチック収納庫　９３,009852GUBK,8013183029104,0,80100,,
1,03803990000,Ｆ－１３１,"03803990000 -00",,16107,Z0330,6,0
1,03807340000,Ｆ－１１５,"03807340000 -00",,0,Z0330,4.8,0
1,03810060000,Ｆ－８９,"03810060000 -00",,0,Z0330,4.8,0
1,03814370000,Ｆ－８８(Ａ),"03814370000 -00",,0,Z0330,4.8,0
1,03814380000,Ｆ－８８Ｓ(Ａ),"03814380000 -00",,0,Z0330,4.8,0
1,03827830000,Ｆ－１３５,"03827830000 -00",,0,Z0330,9.6,0
1,03854420000,Ｆ－Ｓ００２,"03854420000 -00",,0,Z0330,9.6,0
1,03854550000,Ｆ－Ｓ０１５,"03854550000 -00",,0,Z0330,9.6,0
1,03854570000,Ｆ－Ｓ０１７,"03854570000 -00",,0,Z0330,9.6,0
1,042805860000,ＣＮＦ－ＭＳＣ１,"042805860000 -00",,0,80100,,
1,05826020000,Ｆ－１２６,"05826020000 -00",,0,Z0330,4.56,0
1,05826240000,Ｆ－１２７,"05826240000 -00",,0,Z0330,3.52,0
1,05826450000,Ｆ－１２８,"05826450000 -00",,0,Z0330,0.66,0
1,05844110000,Ｆ－１２２Ｌ,"05844110000 -00",,0,Z0330,4.71,0
1,09032210000,ＵＰ－１６１８Ｋ,"09032210000 -00",,0,Z0330,0,0
1,09032220000,ＵＰ－０８０５Ｗ,"09032220000 -00",,0,Z0330,0,0
1,09032230000,ＵＰ－１２０８Ｗ,"09032230000 -00",,0,Z0330,0,0
1,09032240000,ＵＰ－１６０９Ｗ,"09032240000 -00",,0,Z0330,0,0
1,09032250000,ＵＰ－１６１４Ｗ,"09032250000 -00",,0,Z0330,0,0
1,09032260000,ＵＰ－１６１２Ｋ,"09032260000 -00",,0,Z0330,0,0
1,09032270000,ＵＰ－１６１５Ｋ,"09032270000 -00",,0,Z0330,0,0
1,09032280000,ＵＰ－２５２５Ｋ,"09032280000 -00",,0,Z0520,0,0
1,09039230000,ＵＰ－０５０３Ｗ,"09039230000 -00",,0,Z0330,0,0
1,09112380000,ＵＰ－０５０３ＷＨ,"09112380000 -00",,0,Z0330,0,0
1,09112390000,ＵＰ－２５３０Ｋ,"09112390000 -00",,0,Z0520,0,0
1,09112400000,ＵＰ－１６２０ＫＤ,"09112400000 -00",,0,Z0330,0,0
1,09112410000,ＵＰ－１６２３ＫＤ,"09112410000 -00",,0,Z0330,0,0
